TestCentre,TestDetails,LTestPrivateCars
Altnagelvin,TestsConducted,3836
Altnagelvin,Pass,1803
Altnagelvin,Fail,2033
Altnagelvin,Pass%,0.470020855
Armagh,TestsConducted,1574
Armagh,Pass,859
Armagh,Fail,715
Armagh,Pass%,0.545743329
Ballymena,TestsConducted,2803
Ballymena,Pass,1600
Ballymena,Fail,1203
Ballymena,Pass%,0.570816982
Balmoral,TestsConducted,5874
Balmoral,Pass,2986
Balmoral,Fail,2888
Balmoral,Pass%,0.508341845
Coleraine,TestsConducted,2990
Coleraine,Pass,1742
Coleraine,Fail,1248
Coleraine,Pass%,0.582608696
Cookstown,TestsConducted,3988
Cookstown,Pass,2112
Cookstown,Fail,1876
Cookstown,Pass%,0.529588766
Craigavon,TestsConducted,3028
Craigavon,Pass,1884
Craigavon,Fail,1144
Craigavon,Pass%,0.622192867
Dill Road,TestsConducted,4692
Dill Road,Pass,2275
Dill Road,Fail,2417
Dill Road,Pass%,0.48486786
Downpatrick,TestsConducted,2066
Downpatrick,Pass,1447
Downpatrick,Fail,619
Downpatrick,Pass%,0.700387222
Enniskillen,TestsConducted,1713
Enniskillen,Pass,969
Enniskillen,Fail,744
Enniskillen,Pass%,0.565674256
Larne,TestsConducted,3999
Larne,Pass,2167
Larne,Fail,1832
Larne,Pass%,0.541885471
Lisburn,TestsConducted,2462
Lisburn,Pass,1486
Lisburn,Fail,976
Lisburn,Pass%,0.60357433
Newry,TestsConducted,3182
Newry,Pass,1860
Newry,Fail,1322
Newry,Pass%,0.584538026
Newtownards,TestsConducted,3752
Newtownards,Pass,2098
Newtownards,Fail,1654
Newtownards,Pass%,0.559168443
Omagh,TestsConducted,2339
Omagh,Pass,1468
Omagh,Fail,871
Omagh,Pass%,0.62761864
Overall,TestsConducted,48298
Overall,Pass,26756
Overall,Fail,21542
Overall,Pass%,0.55397739
